id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_00021_i_h_0,interactive,human,-5.471735718404828,-12.502358875168092,-7.030623156763264
en_00021_i_h_1,interactive,human,-2.588251962709171,-2.8818741116472486,-0.2936221489380775
en_00021_i_h_10,interactive,human,-2.2473101254196335,-2.791337957351278,-0.5440278319316447
en_00021_i_h_11,interactive,human,-6.625074451686368,-6.184755352750281,0.44031909893608656
en_00021_i_h_2,interactive,human,-7.57038753113139,-16.952131741425095,-9.381744210293705
en_00021_i_h_3,interactive,human,-4.969109683228015,-4.792041343508125,0.17706833971988978
en_00021_i_h_4,interactive,human,-12.54564826400731,-27.820614082991643,-15.274965818984333
en_00021_i_h_5,interactive,human,-7.01230556012547,-9.667108616252126,-2.6548030561266556
en_00021_i_h_6,interactive,human,-4.388331452235664,-6.290244235636119,-1.901912783400455
en_00021_i_h_7,interactive,human,-7.685501314952134,-8.10803141764396,-0.42253010269182667
en_00021_i_h_8,interactive,human,-3.1614436096540386,-4.71496558962657,-1.5535219799725315
en_00021_i_h_9,interactive,human,-3.8638592253165434,-4.07367712993112,-0.20981790461457672
en_00023_i_h_0,interactive,human,-6.4391522944235335,-5.441182540693964,0.9979697537295698
en_00023_i_h_1,interactive,human,-4.927493364469087,-4.999277535589524,-0.071784171120437
en_00035_n_h_0,narrative,human,-5.0807699063512,-5.310535479084537,-0.22976557273333675
en_00035_n_h_1,narrative,human,-6.79203329125056,-6.798957144024009,-0.006923852773449646
en_00035_n_h_2,narrative,human,-6.698012458565007,-7.620659355147385,-0.9226468965823784
en_00035_n_h_4,narrative,human,-4.799364495826745,-4.920588264189043,-0.12122376836229787
en_00035_n_h_5,narrative,human,-9.356238461441997,-9.043281923436517,0.31295653800547996
en_00035_n_h_6,narrative,human,-8.55366314532365,-9.226249381166316,-0.6725862358426653
en_00035_n_h_7,narrative,human,-8.374146671915888,-7.706674358136009,0.6674723137798786
en_00035_n_h_8,narrative,human,-12.90462226522135,-11.967382675508663,0.9372395897126875
en_00035_n_h_9,narrative,human,-3.2102115943856586,-3.0109917853591956,0.19921980902646297
en_00049_n_h_0,narrative,human,-14.9056846412801,-16.670934995134566,-1.7652503538544657
en_00049_n_h_1,narrative,human,-10.685172797416563,-11.888467372076448,-1.2032945746598855
en_00049_n_h_2,narrative,human,-12.260958535328566,-21.18870828346624,-8.927749748137675
en_00049_n_h_3,narrative,human,-6.793697606001218,-8.00431515835192,-1.2106175523507021
en_00049_n_h_4,narrative,human,-10.953228725791291,-18.697450001943537,-7.7442212761522455
en_00049_n_h_5,narrative,human,-4.531176818171559,-5.83723074662723,-1.306053928455671
en_00049_n_h_6,narrative,human,-4.3990838145511395,-3.989240563027951,0.40984325152318846
en_00049_n_h_7,narrative,human,-6.649702454235232,-6.4606205492185325,0.18908190501669964
en_00055_n_h_0,narrative,human,-4.990097331773407,-2.1466644028617647,2.8434329289116427
en_00055_n_h_1,narrative,human,-7.57340493667384,-5.639244369780472,1.9341605668933681
en_00055_n_h_2,narrative,human,-4.977196380564122,-4.929918977186159,0.04727740337796238
en_00055_n_h_3,narrative,human,-9.164382623040996,-8.243009079830088,0.9213735432109083
en_00055_n_h_5,narrative,human,-11.964657867534465,-9.360365365174596,2.6042925023598684
en_00079_i_h_0,interactive,human,-9.276920876814524,-7.27710098361074,1.9998198932037834
en_00079_i_h_1,interactive,human,-8.267230578522936,-6.132183932611962,2.1350466459109736
en_00079_i_h_3,interactive,human,-6.158168601204872,-2.574019048983554,3.5841495522213185
en_00079_i_h_4,interactive,human,-10.345811506850334,-9.74589010476947,0.599921402080863
