id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_00021_i_h_0,interactive,human,-5.471735718404828,-9.719881842287645,-4.248146123882817
en_00021_i_h_1,interactive,human,-2.588251962709171,-2.482751241873852,0.10550072083531914
en_00021_i_h_10,interactive,human,-2.2473101254196335,-9.93526288445064,-7.687952759031007
en_00021_i_h_11,interactive,human,-6.625074451686368,-5.346508692390829,1.2785657592955388
en_00021_i_h_2,interactive,human,-7.57038753113139,-10.473701421096655,-2.903313889965265
en_00021_i_h_3,interactive,human,-4.969109683228015,-5.220084915820795,-0.2509752325927801
en_00021_i_h_4,interactive,human,-12.54564826400731,-22.951378378385474,-10.405730114378164
en_00021_i_h_5,interactive,human,-7.01230556012547,-8.895177867529581,-1.882872307404111
en_00021_i_h_6,interactive,human,-4.388331452235664,-5.022845666367132,-0.6345142141314684
en_00021_i_h_7,interactive,human,-7.685501314952134,-7.925859233399648,-0.24035791844751397
en_00021_i_h_8,interactive,human,-3.1614436096540386,-4.320320196925359,-1.1588765872713207
en_00021_i_h_9,interactive,human,-3.8638592253165434,-4.999328941312097,-1.1354697159955536
en_00023_i_h_0,interactive,human,-6.4391522944235335,-4.85784155612044,1.5813107383030935
en_00023_i_h_1,interactive,human,-4.927493364469087,-6.019602765635572,-1.0921094011664847
en_00035_n_h_0,narrative,human,-5.0807699063512,-5.097886340701946,-0.01711643435074528
en_00035_n_h_1,narrative,human,-6.79203329125056,-14.823884188900626,-8.031850897650067
en_00035_n_h_2,narrative,human,-6.698012458565007,-7.09436796294559,-0.3963555043805833
en_00035_n_h_4,narrative,human,-4.799364495826745,-4.9506207147975,-0.15125621897075536
en_00035_n_h_5,narrative,human,-9.356238461441997,-8.863551838172592,0.49268662326940493
en_00035_n_h_6,narrative,human,-8.55366314532365,-7.585622851689628,0.9680402936340222
en_00035_n_h_7,narrative,human,-8.374146671915888,-7.11582032832884,1.258326343587048
en_00035_n_h_8,narrative,human,-12.90462226522135,-12.16215548940157,0.7424667758197803
en_00035_n_h_9,narrative,human,-3.2102115943856586,-2.9656481351383284,0.24456345924733025
en_00049_n_h_0,narrative,human,-14.9056846412801,-14.996885583075436,-0.09120094179533567
en_00049_n_h_1,narrative,human,-10.685172797416563,-9.883424080655246,0.8017487167613169
en_00049_n_h_2,narrative,human,-12.260958535328566,-21.09569528216312,-8.834736746834555
en_00049_n_h_3,narrative,human,-6.793697606001218,-8.801996558159896,-2.008298952158678
en_00049_n_h_4,narrative,human,-10.953228725791291,-28.29836728754042,-17.345138561749128
en_00049_n_h_5,narrative,human,-4.531176818171559,-4.459966514052556,0.07121030411900353
en_00049_n_h_6,narrative,human,-4.3990838145511395,-3.7775588311193125,0.621524983431827
en_00049_n_h_7,narrative,human,-6.649702454235232,-6.4394382335972615,0.21026422063797057
en_00055_n_h_0,narrative,human,-4.990097331773407,-2.1394547472257917,2.8506425845476158
en_00055_n_h_1,narrative,human,-7.57340493667384,-5.754207942839908,1.8191969938339314
en_00055_n_h_2,narrative,human,-4.977196380564122,-4.797440779465725,0.17975560109839694
en_00055_n_h_3,narrative,human,-9.164382623040996,-8.629386631521822,0.5349959915191747
en_00055_n_h_5,narrative,human,-11.964657867534465,-10.704555020534574,1.2601028469998905
en_00079_i_h_0,interactive,human,-9.276920876814524,-7.0171498913148,2.259770985499724
en_00079_i_h_1,interactive,human,-8.267230578522936,-6.829930743472891,1.4372998350500445
en_00079_i_h_3,interactive,human,-6.158168601204872,-3.372626268057541,2.7855423331473315
en_00079_i_h_4,interactive,human,-10.345811506850334,-10.28094816007817,0.06486334677216377
