id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_00021_i_h_0,interactive,human,-5.471735718404828,-10.510063826720407,-5.038328108315579
en_00021_i_h_1,interactive,human,-2.588251962709171,-4.660122899620284,-2.0718709369111132
en_00021_i_h_10,interactive,human,-2.2473101254196335,-4.321181234698104,-2.0738711092784703
en_00021_i_h_11,interactive,human,-6.625074451686368,-6.024495146505469,0.600579305180899
en_00021_i_h_2,interactive,human,-7.57038753113139,-7.9128716524800105,-0.3424841213486207
en_00021_i_h_3,interactive,human,-4.969109683228015,-3.4087590799305807,1.5603506032974344
en_00021_i_h_4,interactive,human,-12.54564826400731,-10.776224947040427,1.7694233169668827
en_00021_i_h_5,interactive,human,-7.01230556012547,-9.32987441209969,-2.3175688519742197
en_00021_i_h_6,interactive,human,-4.388331452235664,-4.856014286030164,-0.46768283379450004
en_00021_i_h_7,interactive,human,-7.685501314952134,-5.970344815577523,1.7151564993746113
en_00021_i_h_8,interactive,human,-3.1614436096540386,-3.853611757226534,-0.6921681475724952
en_00021_i_h_9,interactive,human,-3.8638592253165434,-3.786440175359771,0.0774190499567724
en_00023_i_h_0,interactive,human,-6.4391522944235335,-3.960479097088066,2.4786731973354676
en_00023_i_h_1,interactive,human,-4.927493364469087,-4.04250495484143,0.884988409627657
en_00035_n_h_0,narrative,human,-5.0807699063512,-5.260950410737189,-0.18018050438598898
en_00035_n_h_1,narrative,human,-6.79203329125056,-13.332484723647768,-6.540451432397209
en_00035_n_h_2,narrative,human,-6.698012458565007,-6.546891228990085,0.15112122957492158
en_00035_n_h_4,narrative,human,-4.799364495826745,-4.438374485382747,0.3609900104439978
en_00035_n_h_5,narrative,human,-9.356238461441997,-8.584221758152037,0.7720167032899603
en_00035_n_h_6,narrative,human,-8.55366314532365,-7.21015917187543,1.34350397344822
en_00035_n_h_7,narrative,human,-8.374146671915888,-7.212600968562875,1.1615457033530125
en_00035_n_h_8,narrative,human,-12.90462226522135,-10.862158669717486,2.0424635955038646
en_00035_n_h_9,narrative,human,-3.2102115943856586,-3.255830409151442,-0.045618814765783444
en_00049_n_h_0,narrative,human,-14.9056846412801,-12.074083341204389,2.831601300075711
en_00049_n_h_1,narrative,human,-10.685172797416563,-9.029511919132219,1.655660878284344
en_00049_n_h_2,narrative,human,-12.260958535328566,-14.149282397822807,-1.8883238624942411
en_00049_n_h_3,narrative,human,-6.793697606001218,-8.772068416860229,-1.978370810859011
en_00049_n_h_4,narrative,human,-10.953228725791291,-14.736886218033884,-3.783657492242593
en_00049_n_h_5,narrative,human,-4.531176818171559,-5.116493259334147,-0.585316441162588
en_00049_n_h_6,narrative,human,-4.3990838145511395,-3.696118677664275,0.7029651368868644
en_00049_n_h_7,narrative,human,-6.649702454235232,-6.308360224242641,0.34134222999259123
en_00055_n_h_0,narrative,human,-4.990097331773407,-1.9915398855304736,2.998557446242934
en_00055_n_h_1,narrative,human,-7.57340493667384,-5.256130574460851,2.3172743622129888
en_00055_n_h_2,narrative,human,-4.977196380564122,-4.722957508735065,0.2542388718290569
en_00055_n_h_3,narrative,human,-9.164382623040996,-8.2503784945028,0.9140041285381972
en_00055_n_h_5,narrative,human,-11.964657867534465,-9.865544337250183,2.0991135302842814
en_00079_i_h_0,interactive,human,-9.276920876814524,-6.810154063836262,2.4667668129782614
en_00079_i_h_1,interactive,human,-8.267230578522936,-6.073771758697374,2.193458819825562
en_00079_i_h_3,interactive,human,-6.158168601204872,-3.434365473125103,2.723803128079769
en_00079_i_h_4,interactive,human,-10.345811506850334,-9.294975334022778,1.0508361728275553
en_00079_i_h_5,interactive,human,-3.21640929381139,-3.3498098071440277,-0.1334005133326377
en_00079_i_h_6,interactive,human,-12.102819759701278,-11.21747280213043,0.8853469575708477
en_00079_i_h_7,interactive,human,-1.9636703356969567,-1.272422485453999,0.6912478502429578
en_00079_i_h_8,interactive,human,-8.146984369992921,-3.41474215775982,4.732242212233102
en_00170_i_h_0,interactive,human,-10.407619063833042,-11.632614578345496,-1.2249955145124538
en_00170_i_h_1,interactive,human,-10.586224573316711,-10.420453397389768,0.16577117592694357
en_00170_i_h_2,interactive,human,-7.44039237414251,-6.260429380666876,1.179962993475634
en_00170_i_h_3,interactive,human,-7.72469062452604,-5.054048444151751,2.670642180374289
en_00170_i_h_4,interactive,human,-5.165459211316552,-6.206916701513984,-1.0414574901974323
en_00170_i_h_5,interactive,human,-11.039193795951832,-9.19375164293069,1.845442153021141
en_00170_i_h_6,interactive,human,-10.647647420550541,-7.081820406179142,3.565827014371399
en_00170_i_h_7,interactive,human,-8.963786376826878,-7.132153916539034,1.8316324602878442
en_00170_i_h_8,interactive,human,-11.219759137203479,-8.733044127593793,2.4867150096096857
en_00170_i_h_9,interactive,human,-2.8596033938514043,-2.9890800551197145,-0.12947666126831026
en_00183_n_h_1,narrative,human,-3.207199713360051,-2.3682785534173374,0.8389211599427138
en_00183_n_h_2,narrative,human,-4.630662912672988,-3.543048717529503,1.0876141951434848
en_00183_n_h_3,narrative,human,-6.164730452078324,-3.5908014389716363,2.5739290131066874
en_00183_n_h_4,narrative,human,-14.280199592716336,-10.92940621334564,3.350793379370696
en_00183_n_h_5,narrative,human,-12.291279111496603,-10.737961332808831,1.5533177786877719
en_00183_n_h_6,narrative,human,-7.200319025311689,-4.927718009806288,2.2726010155054013
en_00183_n_h_7,narrative,human,-5.001833069142263,-8.674745432464862,-3.672912363322599
en_00183_n_h_8,narrative,human,-5.902938342296322,-5.36817613427484,0.5347622080214816
en_00183_n_h_9,narrative,human,-11.103832724361794,-8.945860143454505,2.1579725809072894
en_00237_n_h_0,narrative,human,-9.773563332185693,-8.00610409295524,1.767459239230453
en_00237_n_h_1,narrative,human,-2.801783336780038,-0.8216782430915717,1.9801050936884663
en_00237_n_h_10,narrative,human,-1.8988568970475936,-0.6233185863289012,1.2755383107186924
en_00237_n_h_11,narrative,human,-6.850168012609008,-3.0145904643279993,3.835577548281009
en_00237_n_h_12,narrative,human,-0.15269324607299972,1.0437176055620827,1.1964108516350824
en_00237_n_h_13,narrative,human,-5.553907756813815,-4.3391454052742615,1.2147623515395534
en_00237_n_h_14,narrative,human,-10.077162701050977,-11.089354088370493,-1.0121913873195165
en_00237_n_h_2,narrative,human,-5.431213503206806,-5.43788912704238,-0.00667562383557474
en_00237_n_h_4,narrative,human,-3.6757593754771705,-1.1470987878711156,2.528660587606055
en_00237_n_h_5,narrative,human,-0.7489131831117806,-0.4499670933595204,0.29894608975226017
en_00237_n_h_6,narrative,human,-4.126601001698274,-1.0229009585495854,3.103700043148689
en_00237_n_h_7,narrative,human,-1.555101328021022,-1.3517920132615393,0.20330931475948266
en_00237_n_h_9,narrative,human,-1.1474018114774323,0.7966932232991866,1.9440950347766188
en_00352_i_h_0,interactive,human,-1.660711817035344,1.4048881598417844,3.0655999768771283
en_00352_i_h_1,interactive,human,-5.7212912278036026,-6.774266415168864,-1.052975187365261
en_00352_i_h_11,interactive,human,-6.542188628344572,-4.617331221769439,1.924857406575133
en_00352_i_h_12,interactive,human,-6.089470577198579,-9.395245728753265,-3.305775151554686
en_00352_i_h_13,interactive,human,0.22818483776607723,0.5443457578341206,0.3161609200680434
en_00352_i_h_14,interactive,human,-15.410146370230112,-13.615704109714288,1.7944422605158241
en_00352_i_h_15,interactive,human,-9.371108052280386,-9.170023375341739,0.20108467693864718
en_00352_i_h_16,interactive,human,-5.909980764961188,-4.496340105198184,1.4136406597630033
en_00352_i_h_17,interactive,human,-3.8576013254475905,-1.9237927190414938,1.9338086064060966
en_00352_i_h_18,interactive,human,-0.1947153405089656,-0.16423447646034478,0.030480864048620826
en_00352_i_h_19,interactive,human,-3.440107729375061,-0.48327065504986444,2.956837074325197
en_00352_i_h_2,interactive,human,-7.665592205330604,-7.448902246102378,0.21668995922822631
en_00352_i_h_20,interactive,human,-2.513025487597643,-0.41705967334957084,2.095965814248072
en_00352_i_h_21,interactive,human,-8.74161816703358,-7.2042688528052246,1.537349314228356
en_00352_i_h_22,interactive,human,-1.958892538059117,-1.4473794430562341,0.5115130950028828
en_00352_i_h_23,interactive,human,-5.72855810059997,-1.7366011054278543,3.9919569951721154
en_00352_i_h_24,interactive,human,-2.817577383003171,-1.2275059792334455,1.5900714037697254
en_00352_i_h_25,interactive,human,-10.077431662246106,-16.685830157778646,-6.6083984955325406
