id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_00021_i_h_0,interactive,human,-5.471735718404828,-8.632514420939389,-3.160778702534561
en_00021_i_h_1,interactive,human,-2.588251962709171,-4.5799862483054445,-1.9917342855962734
en_00021_i_h_10,interactive,human,-2.2473101254196335,-2.186464353669552,0.060845771750081656
en_00021_i_h_11,interactive,human,-6.625074451686368,-7.133350062812664,-0.5082756111262956
en_00021_i_h_2,interactive,human,-7.57038753113139,-7.574090777059176,-0.0037032459277863694
en_00021_i_h_3,interactive,human,-4.969109683228015,-5.942697475959008,-0.973587792730993
en_00021_i_h_4,interactive,human,-12.54564826400731,-15.191958652389662,-2.6463103883823518
en_00021_i_h_5,interactive,human,-7.01230556012547,-17.673594536203844,-10.661288976078374
en_00021_i_h_6,interactive,human,-4.388331452235664,-6.844759237313307,-2.4564277850776426
en_00021_i_h_7,interactive,human,-7.685501314952134,-7.692859057334093,-0.007357742381959298
en_00021_i_h_8,interactive,human,-3.1614436096540386,-5.784328107459413,-2.6228844978053747
en_00021_i_h_9,interactive,human,-3.8638592253165434,-6.902342063798552,-3.038482838482009
en_00023_i_h_0,interactive,human,-6.4391522944235335,-6.421618909439324,0.0175333849842092
en_00023_i_h_1,interactive,human,-4.927493364469087,-5.016725892342201,-0.08923252787311409
en_00035_n_h_0,narrative,human,-5.0807699063512,-8.94513619004648,-3.8643662836952792
en_00035_n_h_1,narrative,human,-6.79203329125056,-12.149622551973415,-5.357589260722856
en_00035_n_h_2,narrative,human,-6.698012458565007,-6.945304607447829,-0.24729214888282236
en_00035_n_h_4,narrative,human,-4.799364495826745,-5.020921480886279,-0.22155698505953403
en_00035_n_h_5,narrative,human,-9.356238461441997,-10.531611704829443,-1.1753732433874458
en_00035_n_h_6,narrative,human,-8.55366314532365,-14.592085867173223,-6.038422721849573
en_00035_n_h_7,narrative,human,-8.374146671915888,-8.871396730162008,-0.4972500582461201
en_00035_n_h_8,narrative,human,-12.90462226522135,-12.24817081941051,0.6564514458108412
en_00035_n_h_9,narrative,human,-3.2102115943856586,-2.993399428910861,0.21681216547479742
en_00049_n_h_0,narrative,human,-14.9056846412801,-12.902560301598513,2.0031243396815874
en_00049_n_h_1,narrative,human,-10.685172797416563,-8.730598183770761,1.9545746136458018
en_00049_n_h_2,narrative,human,-12.260958535328566,-13.433796786525662,-1.1728382511970956
en_00049_n_h_3,narrative,human,-6.793697606001218,-7.631772150324403,-0.8380745443231854
