id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_00021_i_h_0,interactive,human,-5.471735718404828,-10.197908592483756,-4.726172874078928
en_00021_i_h_1,interactive,human,-2.588251962709171,-4.315563846622535,-1.7273118839133637
en_00021_i_h_10,interactive,human,-2.2473101254196335,-2.4050727126266676,-0.15776258720703407
en_00021_i_h_11,interactive,human,-6.625074451686368,-4.5026412002217375,2.1224332514646305
en_00021_i_h_2,interactive,human,-7.57038753113139,-7.833338875574758,-0.2629513444433682
en_00021_i_h_3,interactive,human,-4.969109683228015,-5.391967156761552,-0.4228574735335373
en_00021_i_h_4,interactive,human,-12.54564826400731,-12.09918033580773,0.4464679281995796
en_00021_i_h_5,interactive,human,-7.01230556012547,-11.427110288362886,-4.414804728237416
en_00021_i_h_6,interactive,human,-4.388331452235664,-5.6624635952801805,-1.2741321430445165
en_00021_i_h_7,interactive,human,-7.685501314952134,-9.047902529952495,-1.3624012150003608
en_00021_i_h_8,interactive,human,-3.1614436096540386,-4.573061382568079,-1.41161777291404
en_00021_i_h_9,interactive,human,-3.8638592253165434,-5.081520423772444,-1.2176611984559007
en_00023_i_h_0,interactive,human,-6.4391522944235335,-3.937732765546951,2.5014195288765824
en_00023_i_h_1,interactive,human,-4.927493364469087,-4.226578417295142,0.7009149471739446
en_00035_n_h_0,narrative,human,-5.0807699063512,-5.20475282165601,-0.12398291530480954
en_00035_n_h_1,narrative,human,-6.79203329125056,-13.498483793280391,-6.706450502029831
en_00035_n_h_2,narrative,human,-6.698012458565007,-6.450456208617648,0.24755624994735914
en_00035_n_h_4,narrative,human,-4.799364495826745,-4.4640531770869485,0.33531131873979625
en_00035_n_h_5,narrative,human,-9.356238461441997,-8.248934347559208,1.1073041138827886
en_00035_n_h_6,narrative,human,-8.55366314532365,-10.319629746461905,-1.7659666011382544
en_00035_n_h_7,narrative,human,-8.374146671915888,-7.522490162048722,0.8516565098671656
en_00035_n_h_8,narrative,human,-12.90462226522135,-10.526920989099244,2.3777012761221066
en_00035_n_h_9,narrative,human,-3.2102115943856586,-3.0136957094166092,0.19651588496904937
en_00049_n_h_0,narrative,human,-14.9056846412801,-12.564585792159429,2.3410988491206712
en_00049_n_h_1,narrative,human,-10.685172797416563,-9.128958418827171,1.5562143785893916
en_00049_n_h_2,narrative,human,-12.260958535328566,-14.275191750064346,-2.01423321473578
en_00049_n_h_3,narrative,human,-6.793697606001218,-11.036021382834619,-4.242323776833401
en_00049_n_h_4,narrative,human,-10.953228725791291,-14.990468224907794,-4.037239499116502
en_00049_n_h_5,narrative,human,-4.531176818171559,-4.719913981562104,-0.18873716339054436
en_00049_n_h_6,narrative,human,-4.3990838145511395,-3.7344424064050536,0.6646414081460859
en_00049_n_h_7,narrative,human,-6.649702454235232,-6.448529359882532,0.2011730943526997
en_00055_n_h_0,narrative,human,-4.990097331773407,-2.1793402241973365,2.810757107576071
en_00055_n_h_1,narrative,human,-7.57340493667384,-5.379274919174327,2.1941300174995124
en_00055_n_h_2,narrative,human,-4.977196380564122,-4.865103340708734,0.1120930398553881
en_00055_n_h_3,narrative,human,-9.164382623040996,-8.358931912086657,0.8054507109543394
en_00055_n_h_5,narrative,human,-11.964657867534465,-10.760731841660318,1.2039260258741464
en_00079_i_h_0,interactive,human,-9.276920876814524,-6.97129340849663,2.305627468317894
en_00079_i_h_1,interactive,human,-8.267230578522936,-6.1241326959828335,2.1430978825401024
en_00079_i_h_3,interactive,human,-6.158168601204872,-3.4309279160840163,2.727240685120856
en_00079_i_h_4,interactive,human,-10.345811506850334,-8.576116096766281,1.7696954100840525
en_00079_i_h_5,interactive,human,-3.21640929381139,-3.1689115922290685,0.04749770158232147
en_00079_i_h_6,interactive,human,-12.102819759701278,-11.313597678927966,0.7892220807733121
en_00079_i_h_7,interactive,human,-1.9636703356969567,-1.2676190294808054,0.6960513062161513
en_00079_i_h_8,interactive,human,-8.146984369992921,-3.9798015041526047,4.167182865840317
en_00170_i_h_0,interactive,human,-10.407619063833042,-13.718439528591166,-3.310820464758123
en_00170_i_h_1,interactive,human,-10.586224573316711,-11.348215761614265,-0.7619911882975536
en_00170_i_h_2,interactive,human,-7.44039237414251,-5.3560403640242935,2.0843520101182165
en_00170_i_h_3,interactive,human,-7.72469062452604,-6.201669577515528,1.5230210470105119
en_00170_i_h_4,interactive,human,-5.165459211316552,-6.949306609228128,-1.7838473979115763
en_00170_i_h_5,interactive,human,-11.039193795951832,-9.178924189669086,1.8602696062827455
en_00170_i_h_6,interactive,human,-10.647647420550541,-6.9616142733918895,3.6860331471586516
en_00170_i_h_7,interactive,human,-8.963786376826878,-7.1023136786869845,1.8614726981398935
en_00170_i_h_8,interactive,human,-11.219759137203479,-8.310027086855682,2.909732050347797
en_00170_i_h_9,interactive,human,-2.8596033938514043,-2.993549289778331,-0.13394589592692663
en_00183_n_h_1,narrative,human,-3.207199713360051,-2.2831597487746613,0.9240399645853898
en_00183_n_h_2,narrative,human,-4.630662912672988,-4.673371189837508,-0.04270827716451997
en_00183_n_h_3,narrative,human,-6.164730452078324,-4.427039196489979,1.737691255588345
en_00183_n_h_4,narrative,human,-14.280199592716336,-11.074196333138653,3.206003259577683
en_00183_n_h_5,narrative,human,-12.291279111496603,-10.91843688934299,1.3728422221536132
en_00183_n_h_6,narrative,human,-7.200319025311689,-4.738652176391579,2.4616668489201103
en_00183_n_h_7,narrative,human,-5.001833069142263,-7.054996677946503,-2.0531636088042404
en_00183_n_h_8,narrative,human,-5.902938342296322,-5.522717645805436,0.38022069649088586
en_00183_n_h_9,narrative,human,-11.103832724361794,-8.94473283793499,2.1590998864268034
en_00237_n_h_0,narrative,human,-9.773563332185693,-7.748794031503571,2.024769300682123
en_00237_n_h_1,narrative,human,-2.801783336780038,-0.6915665485614306,2.110216788218607
en_00237_n_h_10,narrative,human,-1.8988568970475936,-0.6530721912597803,1.2457847057878133
en_00237_n_h_11,narrative,human,-6.850168012609008,-3.242854111946223,3.6073139006627852
en_00237_n_h_12,narrative,human,-0.15269324607299972,0.7689376187375809,0.9216308648105807
en_00237_n_h_13,narrative,human,-5.553907756813815,-4.476110340891406,1.0777974159224089
en_00237_n_h_14,narrative,human,-10.077162701050977,-9.745569108951088,0.3315935920998889
en_00237_n_h_2,narrative,human,-5.431213503206806,-4.364882795043513,1.0663307081632922
en_00237_n_h_4,narrative,human,-3.6757593754771705,-1.164509652802769,2.5112497226744015
en_00237_n_h_5,narrative,human,-0.7489131831117806,-0.6807545931891652,0.06815858992261536
en_00237_n_h_6,narrative,human,-4.126601001698274,-1.0709092806580531,3.0556917210402212
en_00237_n_h_7,narrative,human,-1.555101328021022,-1.1243814661082911,0.4307198619127308
en_00237_n_h_9,narrative,human,-1.1474018114774323,0.8195845302585045,1.9669863417359368
en_00352_i_h_0,interactive,human,-1.660711817035344,0.9903822509789474,2.6510940680142916
en_00352_i_h_1,interactive,human,-5.7212912278036026,-9.172111762930653,-3.4508205351270504
en_00352_i_h_11,interactive,human,-6.542188628344572,-6.125978219281109,0.4162104090634635
en_00352_i_h_12,interactive,human,-6.089470577198579,-4.29334462563974,1.7961259515588388
en_00352_i_h_13,interactive,human,0.22818483776607723,0.4228819689763029,0.1946971312102257
en_00352_i_h_14,interactive,human,-15.410146370230112,-13.373349662188232,2.03679670804188
en_00352_i_h_15,interactive,human,-9.371108052280386,-9.123739672575915,0.24736837970447034
en_00352_i_h_16,interactive,human,-5.909980764961188,-4.428623578795701,1.4813571861654866
en_00352_i_h_17,interactive,human,-3.8576013254475905,-1.9453366376441346,1.912264687803456
en_00352_i_h_18,interactive,human,-0.1947153405089656,-2.1070464782931486,-1.912331137784183
en_00352_i_h_19,interactive,human,-3.440107729375061,-1.0557114090457727,2.384396320329288
en_00352_i_h_2,interactive,human,-7.665592205330604,-6.845256505575289,0.8203356997553151
en_00352_i_h_20,interactive,human,-2.513025487597643,-1.6017944043953394,0.9112310832023036
en_00352_i_h_21,interactive,human,-8.74161816703358,-7.269202658240715,1.4724155087928654
en_00352_i_h_22,interactive,human,-1.958892538059117,-2.0456171114363126,-0.08672457337719575
en_00352_i_h_23,interactive,human,-5.72855810059997,-1.9900529135671956,3.738505187032774
en_00352_i_h_24,interactive,human,-2.817577383003171,-1.38001024940954,1.4375671335936309
en_00352_i_h_25,interactive,human,-10.077431662246106,-9.141515731377613,0.935915930868493
en_00352_i_h_26,interactive,human,-3.2365438798544295,-1.9400155766412803,1.2965283032131492
en_00352_i_h_27,interactive,human,-3.991573953775891,0.8137407933894968,4.805314747165387
en_00352_i_h_28,interactive,human,-0.6918810577204917,0.6069986319787627,1.2988796896992545
en_00352_i_h_29,interactive,human,-3.185378933498421,-0.6937946306039491,2.4915843028944717
en_00352_i_h_3,interactive,human,-3.954039810019342,-0.8841293306889393,3.069910479330403
en_00352_i_h_30,interactive,human,-3.1713260023176675,-6.888033425534231,-3.7167074232165636
en_00352_i_h_31,interactive,human,-1.9937749346526425,-2.0458633439434846,-0.05208840929084202
en_00352_i_h_32,interactive,human,-5.608278245861763,-2.138429014798993,3.46984923106277
en_00352_i_h_33,interactive,human,-9.153626516835274,-8.424416056039206,0.7292104607960681
en_00352_i_h_34,interactive,human,-2.7129256255678675,-0.6813936927864819,2.0315319327813857
en_00352_i_h_35,interactive,human,-12.645144032075304,-9.66892796656281,2.976216065512494
en_00352_i_h_36,interactive,human,-6.4150690482725,-5.554089734159488,0.8609793141130115
en_00352_i_h_37,interactive,human,-7.7762538838928705,-4.982108446845573,2.7941454370472973
en_00352_i_h_38,interactive,human,-10.263254491771022,-12.253827979333252,-1.99057348756223
en_00352_i_h_39,interactive,human,-5.197999557092415,-4.442213898024986,0.7557856590674294
en_00352_i_h_4,interactive,human,-3.292373148412178,-2.7548330515635584,0.5375400968486197
en_00352_i_h_40,interactive,human,-2.682957104970694,-1.0858656522807528,1.5970914526899411
en_00352_i_h_41,interactive,human,-8.882379327041813,-11.058560514783778,-2.1761811877419657
en_00352_i_h_42,interactive,human,-1.5152692775788164,-0.6588224599822968,0.8564468175965195
en_00352_i_h_44,interactive,human,-2.924763836075381,0.6874254315337216,3.6121892676091027
en_00352_i_h_45,interactive,human,-1.847185110111057,-1.1853737076695294,0.6618114024415276
en_00352_i_h_46,interactive,human,-1.4270296069805153,-0.795425088786774,0.6316045181937413
en_00352_i_h_47,interactive,human,-3.4006189129197635,-2.817254250822403,0.5833646620973605
en_00352_i_h_48,interactive,human,-2.2661227549072227,0.7758193746694029,3.0419421295766256
en_00352_i_h_49,interactive,human,-5.321427201337993,-4.706649911327814,0.6147772900101796
en_00352_i_h_5,interactive,human,-2.95975920936933,-1.5362411763993613,1.4235180329699686
en_00352_i_h_50,interactive,human,-10.276312111092478,-7.418132211757841,2.858179899334637
en_00352_i_h_51,interactive,human,-2.5655629287702486,0.03185476027864764,2.5974176890488962
en_00352_i_h_52,interactive,human,-1.609958090277888,-1.1691967729617787,0.44076131731610935
en_00352_i_h_55,interactive,human,-5.58118288748831,-2.4870764428561087,3.094106444632201
en_00352_i_h_56,interactive,human,-1.9512961043865962,-1.0282357038337562,0.92306040055284
en_00352_i_h_58,interactive,human,-6.271293348211289,-1.1644029516794014,5.106890396531888
en_00352_i_h_6,interactive,human,-8.141628965701285,-7.381861667388439,0.7597672983128456
en_00352_i_h_8,interactive,human,-3.1187393309369735,-1.5627223587275643,1.5560169722094093
en_00352_i_h_9,interactive,human,-3.510297324020714,-3.022973279798415,0.4873240442222988
en_00412_i_h_0,interactive,human,-3.2512720343757255,-2.9759298372048164,0.27534219717090913
en_00412_i_h_1,interactive,human,-6.722272882386921,-3.3769668527418832,3.345306029645038
en_00412_i_h_10,interactive,human,-7.086819254216423,-4.165099938123164,2.9217193160932595
en_00412_i_h_13,interactive,human,-4.941836414885471,-7.459954190202673,-2.5181177753172017
en_00412_i_h_14,interactive,human,-10.989117128619107,-7.99245906494014,2.996658063678967
en_00412_i_h_15,interactive,human,-2.022063257091716,-0.8978660700868644,1.1241971870048517
en_00412_i_h_16,interactive,human,-0.8187600798610295,0.032038328342074714,0.8507984082031043
en_00412_i_h_17,interactive,human,-2.5387504005369212,-2.891442565774564,-0.3526921652376429
en_00412_i_h_18,interactive,human,-1.1757015846817636,-0.5501075003391311,0.6255940843426324
en_00412_i_h_2,interactive,human,-5.147304559340844,-3.9176803883638707,1.2296241709769733
en_00412_i_h_20,interactive,human,-5.327877308647182,-2.686595539609118,2.6412817690380637
en_00412_i_h_21,interactive,human,-3.33043261067058,-1.5674397975928314,1.7629928130777486
en_00412_i_h_22,interactive,human,-3.9525866483650693,-2.6462795231888556,1.3063071251762137
en_00412_i_h_23,interactive,human,-2.7929109025830727,-2.7251500512967715,0.06776085128630127
en_00412_i_h_24,interactive,human,-3.2747712074083184,-2.506723416168999,0.7680477912393195
en_00412_i_h_25,interactive,human,-7.488730432506101,-2.9240750219102223,4.564655410595878
en_00412_i_h_26,interactive,human,-5.645758172228171,-2.3423230077648087,3.3034351644633624
en_00412_i_h_27,interactive,human,-3.4356554899385965,-5.053628342637165,-1.6179728526985682
en_00412_i_h_28,interactive,human,-3.4927634293623484,-1.8280956658170189,1.6646677635453295
en_00412_i_h_29,interactive,human,-5.975011834188491,-3.5499431218839645,2.4250687123045265
en_00412_i_h_3,interactive,human,-7.013193183246006,-6.7460964702434705,0.2670967130025357
en_00412_i_h_30,interactive,human,-6.102012062940347,-3.9813848342539355,2.120627228686412
en_00412_i_h_31,interactive,human,-9.915907963207358,-5.848070132470118,4.06783783073724
en_00412_i_h_33,interactive,human,-10.43229699910286,-10.784273856094565,-0.3519768569917048
en_00412_i_h_34,interactive,human,-4.546304412873587,-1.7062723132073754,2.8400320996662116
en_00412_i_h_36,interactive,human,-19.066754823595485,-21.96882382069513,-2.9020689970996436
en_00412_i_h_38,interactive,human,-11.351149617511107,-10.023011130897165,1.3281384866139412
en_00412_i_h_39,interactive,human,-2.9540066953961777,-2.7357541448729794,0.21825255052319825
en_00412_i_h_41,interactive,human,-12.786681905982622,-10.763296760259806,2.0233851457228162
en_00412_i_h_42,interactive,human,-6.953453140701726,-4.710177775539941,2.243275365161785
en_00412_i_h_43,interactive,human,-2.9398030329603038,-2.673384344981447,0.2664186879788568
en_00412_i_h_44,interactive,human,-15.262529946515784,-12.552699111182534,2.70983083533325
en_00412_i_h_45,interactive,human,-9.87832744952306,-7.8353683329680806,2.0429591165549787
en_00412_i_h_46,interactive,human,-11.572753027336011,-10.331284871975612,1.2414681553603995
en_00412_i_h_47,interactive,human,-10.543790271448024,-9.647076780676807,0.8967134907712175
en_00412_i_h_48,interactive,human,-10.507986147830863,-8.037044207754665,2.470941940076198
en_00412_i_h_5,interactive,human,-3.1169058553025804,-2.279583971428103,0.8373218838744774
en_00412_i_h_6,interactive,human,-5.058080924060807,-6.191114619145579,-1.1330336950847721
en_00412_i_h_7,interactive,human,-6.1111615987873,-3.4141301815506027,2.697031417236697
en_00412_i_h_8,interactive,human,-3.026028433467377,-3.0933935270028923,-0.06736509353551545
en_00412_i_h_9,interactive,human,-5.336734022577396,-4.090777095884518,1.2459569266928776
en_02307_i_h_0,interactive,human,-15.274614132127827,-14.14244374018855,1.132170391939276
en_02307_i_h_1,interactive,human,-9.709912800646443,-8.692597317038036,1.0173154836084066
en_02307_i_h_10,interactive,human,-4.504220651545257,-2.3480003579149913,2.1562202936302657
en_02307_i_h_11,interactive,human,-4.302677736682065,-8.772316960219998,-4.469639223537933
en_02307_i_h_12,interactive,human,-3.8925906560156696,-3.5335051523823435,0.35908550363332603
en_02307_i_h_13,interactive,human,-3.958501990477849,-4.182659854720018,-0.22415786424216844
en_02307_i_h_14,interactive,human,-5.53518297656653,-3.4391554237015147,2.096027552865015
en_02307_i_h_15,interactive,human,-5.5398277576844634,-3.888482837301134,1.6513449203833295
en_02307_i_h_16,interactive,human,-3.850251696626767,-0.6443845322683954,3.205867164358372
en_02307_i_h_17,interactive,human,-4.636799170444752,-2.8465039987206877,1.7902951717240647
en_02307_i_h_18,interactive,human,-3.5138219016176384,-1.2153886896779569,2.2984332119396815
