clip	role	system	keep_preserv_dB	keep_out_dBFS	supp_reduc_dB	supp_out_dBFS	residual_dB	sir_out_dB	headroom_dB	verdict
0d_near1	SENTINEL COLD-START lone near voice (keep)	ours	   -3.97	  -43.17	     n/a	     n/a	     n/a	     n/a	     n/a	KEEP-VIOLATION
180d_session	STREAM: full 180D recording (near anchor present)	ours	   -0.70	  -43.16	   -6.02	  -57.02	   21.83	   14.57	   27.84	SUPPRESS-PARTIAL
180d_near1	COLD-START lone near voice (keep)	ours	   -0.03	  -42.40	     n/a	     n/a	     n/a	     n/a	     n/a	ok
180d_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.25	  -53.63	   25.22	   11.18	   25.47	SUPPRESS-FAIL
180d_near2	COLD-START lone near voice (keep)	ours	   -0.06	  -41.23	     n/a	     n/a	     n/a	     n/a	     n/a	ok
180d_far2	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.39	  -48.75	   30.10	    6.30	   30.49	SUPPRESS-FAIL
180d_near3	COLD-START lone near voice (keep)	ours	   -0.13	  -45.10	     n/a	     n/a	     n/a	     n/a	     n/a	ok
180d_far3	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.90	  -53.95	   24.90	   11.50	   25.80	SUPPRESS-FAIL
180d_near4	COLD-START lone near voice (keep)	ours	   -0.15	  -40.98	     n/a	     n/a	     n/a	     n/a	     n/a	ok
180d_far4	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.18	  -50.76	   28.09	    8.31	   28.27	SUPPRESS-FAIL
180d_near5	COLD-START lone near voice (keep)	ours	   -0.21	  -42.51	     n/a	     n/a	     n/a	     n/a	     n/a	ok
180d_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -1.58	  -44.49	     n/a	     n/a	     n/a	     n/a	     n/a	ok
180d_near6	COLD-START lone near voice (keep)	ours	   -0.17	  -38.16	     n/a	     n/a	     n/a	     n/a	     n/a	ok
180d_dt2	COLD-START double-talk, keep-only (near must survive)	ours	   -0.74	  -46.36	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_session	STREAM: full 270D recording (near anchor present)	ours	   -1.08	  -44.44	   -5.95	  -57.28	   21.25	   13.92	   27.20	SUPPRESS-FAIL
270d_near1	COLD-START lone near voice (keep)	ours	   -0.02	  -43.98	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -1.10	  -55.11	   23.42	   11.75	   24.51	SUPPRESS-FAIL
270d_near2	COLD-START lone near voice (keep)	ours	   -0.04	  -45.11	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far2	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.76	  -49.73	   28.80	    6.37	   29.56	SUPPRESS-FAIL
270d_near3	COLD-START lone near voice (keep)	ours	   -0.28	  -45.91	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far3	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.69	  -54.24	   24.29	   10.88	   24.98	SUPPRESS-FAIL
270d_near4	COLD-START lone near voice (keep)	ours	   -0.35	  -42.88	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far4	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.50	  -53.03	   25.50	    9.67	   26.00	SUPPRESS-FAIL
270d_near5	COLD-START lone near voice (keep)	ours	   -0.23	  -43.27	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -1.10	  -44.88	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_dt2	COLD-START double-talk, keep-only (near must survive)	ours	   -2.28	  -44.32	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_session	STREAM: full 90D recording (near anchor present)	ours	   -0.57	  -41.52	   -6.64	  -57.03	   21.68	   16.08	   28.32	SUPPRESS-PARTIAL
90d_near1	COLD-START lone near voice (keep)	ours	   -0.06	  -43.99	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -1.08	  -52.65	   26.06	   11.70	   27.15	SUPPRESS-FAIL
90d_near2	COLD-START lone near voice (keep)	ours	   -0.19	  -43.68	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far2	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -4.62	  -52.07	   26.64	   11.12	   31.25	SUPPRESS-FAIL
90d_near3	COLD-START lone near voice (keep)	ours	   -0.16	  -43.11	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far3	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.25	  -53.45	   25.26	   12.50	   25.50	SUPPRESS-FAIL
90d_near4	COLD-START lone near voice (keep)	ours	   -0.09	  -39.68	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far4	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.11	  -50.20	   28.51	    9.25	   28.62	SUPPRESS-FAIL
90d_near5	COLD-START lone near voice (keep)	ours	   -0.11	  -38.87	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far5	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.01	  -53.73	   24.98	   12.78	   24.99	SUPPRESS-FAIL
90d_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -1.84	  -43.38	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_near6	COLD-START lone near voice (keep)	ours	   -0.05	  -39.09	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far6	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -2.55	  -54.16	   24.55	   13.21	   27.10	SUPPRESS-FAIL
90d_dt2	COLD-START double-talk, keep-only (near must survive)	ours	   -0.58	  -41.85	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_gym_session	STREAM: full QVF_GYM recording (near anchor present)	ours	   -0.15	  -28.68	   -4.02	  -46.68	    3.37	   18.14	    7.39	SUPPRESS-FAIL
qvf_gym_near1	COLD-START lone near voice (keep)	ours	   -0.39	  -29.54	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_gym_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -0.73	  -30.84	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_gym_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	  -12.42	  -55.08	   -5.03	   26.54	    7.39	ok
qvf_gym_near2	COLD-START lone near voice (keep)	ours	   -0.47	  -25.89	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_gym_dt2	COLD-START double-talk, keep-only (near must survive)	ours	   -0.84	  -30.63	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_keep_in_touch_near1	COLD-START lone near voice (keep)	ours	   -1.03	  -31.36	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_keep_in_touch_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -2.09	  -35.98	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_plumbing_near1	COLD-START lone near voice (keep)	ours	   -0.25	  -22.34	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_plumbing_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.83	  -42.37	   25.07	   20.28	   25.91	SUPPRESS-FAIL
qvf_price_session	STREAM: full QVF_PRICE recording (near anchor present)	ours	   -0.39	  -28.59	   -7.92	  -48.99	    3.94	   20.79	   11.86	ok
qvf_price_near1	COLD-START lone near voice (keep)	ours	   -2.57	  -32.40	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_price_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -2.84	  -46.20	    6.73	   18.00	    9.57	SUPPRESS-FAIL
qvf_price_near2	COLD-START lone near voice (keep)	ours	   -0.52	  -28.46	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_price_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -0.27	  -27.50	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_price_dt2	COLD-START double-talk, keep-only (near must survive)	ours	   -0.07	  -28.24	     n/a	     n/a	     n/a	     n/a	     n/a	ok
