id,speech_source,conversation_type,sir_db,e_gt3400,e_gt6000,band_class,sir_tier
en_00021_i_h_0,human,interactive,-5.47,0.0261,0.0078,mid,mid
en_00021_i_h_1,human,interactive,-2.59,0.0281,0.0056,mid,present
en_00021_i_h_10,human,interactive,-2.25,0.0499,0.0093,mid,present
en_00021_i_h_11,human,interactive,-6.63,0.0746,0.0031,mid,mid
en_00021_i_h_2,human,interactive,-7.57,0.0519,0.0111,wide,mid
en_00021_i_h_3,human,interactive,-4.97,0.0250,0.0038,mid,present
en_00021_i_h_4,human,interactive,-12.55,0.0467,0.0033,mid,weak
en_00021_i_h_5,human,interactive,-7.01,0.1020,0.0132,wide,mid
en_00021_i_h_6,human,interactive,-4.39,0.0394,0.0110,wide,present
en_00021_i_h_7,human,interactive,-7.69,0.0223,0.0002,mid,mid
en_00021_i_h_8,human,interactive,-3.16,0.0363,0.0051,mid,present
en_00021_i_h_9,human,interactive,-3.86,0.0660,0.0245,wide,present
en_00023_i_h_0,human,interactive,-6.44,0.0210,0.0007,mid,mid
en_00023_i_h_1,human,interactive,-4.93,0.0172,0.0008,narrow_gsm,present
en_00035_n_h_0,human,narrative,-5.08,0.0400,0.0046,mid,mid
en_00035_n_h_1,human,narrative,-6.79,0.0322,0.0110,wide,mid
en_00035_n_h_2,human,narrative,-6.70,0.0328,0.0107,wide,mid
en_00035_n_h_4,human,narrative,-4.80,0.0271,0.0100,wide,present
en_00035_n_h_5,human,narrative,-9.36,0.0473,0.0127,wide,weak
en_00035_n_h_6,human,narrative,-8.55,0.0159,0.0052,narrow_gsm,mid
en_00035_n_h_7,human,narrative,-8.37,0.0251,0.0057,mid,mid
en_00035_n_h_8,human,narrative,-12.90,0.0260,0.0049,mid,weak
en_00035_n_h_9,human,narrative,-3.21,0.0134,0.0016,narrow_gsm,present
en_00049_n_h_0,human,narrative,-14.91,0.0086,0.0029,narrow_gsm,weak
en_00049_n_h_1,human,narrative,-10.69,0.0560,0.0085,mid,weak
en_00049_n_h_2,human,narrative,-12.26,0.0631,0.0106,wide,weak
en_00049_n_h_3,human,narrative,-6.79,0.0622,0.0115,wide,mid
en_00049_n_h_4,human,narrative,-10.95,0.0373,0.0067,mid,weak
en_00049_n_h_5,human,narrative,-4.53,0.0129,0.0013,narrow_gsm,present
en_00049_n_h_6,human,narrative,-4.40,0.0082,0.0004,narrow_gsm,present
en_00049_n_h_7,human,narrative,-6.65,0.0070,0.0003,narrow_gsm,mid
en_00055_n_h_0,human,narrative,-4.99,0.0035,0.0001,narrow_gsm,present
en_00055_n_h_1,human,narrative,-7.57,0.0041,0.0002,narrow_gsm,mid
en_00055_n_h_2,human,narrative,-4.98,0.0054,0.0002,narrow_gsm,present
en_00055_n_h_3,human,narrative,-9.16,0.0067,0.0006,narrow_gsm,weak
en_00055_n_h_5,human,narrative,-11.96,0.0113,0.0003,narrow_gsm,weak
en_00079_i_h_0,human,interactive,-9.28,0.0060,0.0020,narrow_gsm,weak
en_00079_i_h_1,human,interactive,-8.27,0.0021,0.0000,narrow_gsm,mid
en_00079_i_h_3,human,interactive,-6.16,0.0046,0.0001,narrow_gsm,mid
en_00079_i_h_4,human,interactive,-10.35,0.0013,0.0000,narrow_gsm,weak
en_00079_i_h_5,human,interactive,-3.22,0.0042,0.0001,narrow_gsm,present
en_00079_i_h_6,human,interactive,-12.10,0.0035,0.0001,narrow_gsm,weak
en_00079_i_h_7,human,interactive,-1.96,0.0033,0.0000,narrow_gsm,present
en_00079_i_h_8,human,interactive,-8.15,0.0277,0.0003,mid,mid
en_00170_i_h_0,human,interactive,-10.41,0.0077,0.0001,narrow_gsm,weak
en_00170_i_h_1,human,interactive,-10.59,0.0168,0.0013,narrow_gsm,weak
en_00170_i_h_2,human,interactive,-7.44,0.0094,0.0022,narrow_gsm,mid
en_00170_i_h_3,human,interactive,-7.72,0.0094,0.0003,narrow_gsm,mid
en_00170_i_h_4,human,interactive,-5.17,0.0117,0.0002,narrow_gsm,mid
en_00170_i_h_5,human,interactive,-11.04,0.0125,0.0006,narrow_gsm,weak
en_00170_i_h_6,human,interactive,-10.65,0.0054,0.0007,narrow_gsm,weak
en_00170_i_h_7,human,interactive,-8.96,0.0172,0.0005,narrow_gsm,mid
en_00170_i_h_8,human,interactive,-11.22,0.0136,0.0003,narrow_gsm,weak
en_00170_i_h_9,human,interactive,-2.86,0.0059,0.0007,narrow_gsm,present
en_00183_n_h_1,human,narrative,-3.21,0.0079,0.0011,narrow_gsm,present
en_00183_n_h_2,human,narrative,-4.63,0.0179,0.0020,narrow_gsm,present
en_00183_n_h_3,human,narrative,-6.16,0.0072,0.0004,narrow_gsm,mid
en_00183_n_h_4,human,narrative,-14.28,0.0100,0.0004,narrow_gsm,weak
en_00183_n_h_5,human,narrative,-12.29,0.0130,0.0006,narrow_gsm,weak
en_00183_n_h_6,human,narrative,-7.20,0.0071,0.0006,narrow_gsm,mid
en_00183_n_h_7,human,narrative,-5.00,0.0104,0.0011,narrow_gsm,mid
en_00183_n_h_8,human,narrative,-5.90,0.0309,0.0026,mid,mid
en_00183_n_h_9,human,narrative,-11.10,0.0259,0.0012,mid,weak
en_00237_n_h_0,human,narrative,-9.77,0.0121,0.0005,narrow_gsm,weak
en_00237_n_h_1,human,narrative,-2.80,0.0102,0.0003,narrow_gsm,present
en_00237_n_h_10,human,narrative,-1.90,0.0085,0.0001,narrow_gsm,present
en_00237_n_h_11,human,narrative,-6.85,0.0086,0.0000,narrow_gsm,mid
en_00237_n_h_12,human,narrative,-0.15,0.0137,0.0001,narrow_gsm,present
en_00237_n_h_13,human,narrative,-5.55,0.0100,0.0002,narrow_gsm,mid
en_00237_n_h_14,human,narrative,-10.08,0.0032,0.0001,narrow_gsm,weak
en_00237_n_h_2,human,narrative,-5.43,0.0025,0.0001,narrow_gsm,mid
en_00237_n_h_4,human,narrative,-3.68,0.0070,0.0003,narrow_gsm,present
