clip	role	label	pred_drr_dB	pred_fg_dist_m	pred_itf_dist_m	reduction_dB
90d_session	far		   10.62	    0.55	    2.69	   -0.16
90d_near1	near	30 cm	   10.83	    0.55	    2.63	   -0.05
90d_far1	far	200 cm	    0.50	    1.07	    1.71	   -6.98
90d_near2	near	30 cm	   10.98	    0.59	    2.08	   -0.12
90d_far2	far	200 cm	   -1.85	    1.09	    2.08	   -0.16
90d_near3	near	30 cm	    9.23	    0.61	    2.19	   -0.18
90d_far3	far	300 cm	   -2.03	    1.01	    2.54	   -0.24
90d_near4	near	30 cm	   12.38	    0.60	    1.82	   -0.11
90d_far4	far	300 cm	   -1.63	    1.04	    2.62	   -0.11
90d_near5	near	30 cm	    8.92	    0.57	    2.67	   -0.08
90d_far5	far	300 cm	    1.03	    0.80	    2.65	   -0.07
90d_dt1	dt	near 30 cm + far 200 cm	    9.71	    0.74	    2.07	   -1.80
90d_near6	near	30 cm	    8.47	    0.60	    2.76	   -0.05
90d_far6	far	300 cm	   -0.64	    0.92	    1.96	   -0.48
90d_dt2	dt	near 30 cm + far 300 cm	   10.28	    0.64	    2.38	   -0.51
270d_session	far		   10.21	    0.55	    2.74	   -0.20
270d_near1	near	50 cm	   10.67	    0.53	    2.81	   -0.02
270d_far1	far	200 cm	    1.59	    0.94	    1.92	   -0.83
270d_near2	near	50 cm	   10.51	    0.59	    1.90	   -0.16
270d_far2	far	200 cm	    3.00	    0.95	    2.14	   -3.00
270d_near3	near	50 cm	   12.31	    0.55	    2.24	   -0.28
270d_far3	far	300 cm	   -1.36	    1.00	    2.07	   -0.45
270d_near4	near	50 cm	   12.68	    0.53	    1.98	   -0.33
270d_far4	far	300 cm	   -3.65	    1.10	    2.13	   -0.33
270d_near5	near	50 cm	    9.91	    0.61	    1.88	   -0.81
270d_dt1	dt	near 50 cm + far 200 cm	    9.44	    0.71	    2.16	   -1.02
270d_dt2	dt	near 50 cm + far 200 cm	   11.32	    0.65	    1.95	   -2.26

# Reading it: on a lone far clip the FOREGROUND slot is meaningless (there is no near
#   speaker); look at pred_itf_dist_m. If the model places a 3 m bystander at ~3 m and
#   still passes it through, the cue survives and the mask is ignoring it -> couple mask
#   depth to the estimate. If it places it under a metre, the cue is gone on this capture
#   chain -> no loss or dosage change will fix it; that needs data from the chain.
