<stdin>:37: RuntimeWarning: All-NaN slice encountered
v8 X=0.5 onset<0.1s (cold, n)     n=146 level_excess med=  -0.77 p5=  -22.81 | fgproj_excess med=  -4.22 p5=  -52.92 | preonset_lvl-bg_lvl med=   nan dB
v8 X=0.5 0.1-1.0s                 n= 83 level_excess med=  -0.18 p5=  -18.95 | fgproj_excess med=  -0.69 p5=  -49.52 | preonset_lvl-bg_lvl med=-10.51 dB
v8 X=0.5 onset>=1.0s (bg first)   n=217 level_excess med=  -2.61 p5=  -65.40 | fgproj_excess med=  -7.65 p5=  -76.72 | preonset_lvl-bg_lvl med= -5.09 dB
v8 X=1.0 onset<0.1s (cold, n)     n=147 level_excess med=  -0.77 p5=  -12.95 | fgproj_excess med=  -3.27 p5=  -35.53 | preonset_lvl-bg_lvl med=   nan dB
v8 X=1.0 0.1-1.0s                 n= 85 level_excess med=  -0.01 p5=  -14.66 | fgproj_excess med=  -0.11 p5=  -33.29 | preonset_lvl-bg_lvl med=-10.51 dB
v8 X=1.0 onset>=1.0s (bg first)   n=218 level_excess med=  -1.01 p5=  -49.03 | fgproj_excess med=  -3.66 p5=  -62.66 | preonset_lvl-bg_lvl med= -5.13 dB
v16 X=0.5 onset<0.1s (cold, n)     n=146 level_excess med=  -1.16 p5=  -22.25 | fgproj_excess med=  -4.61 p5=  -48.51 | preonset_lvl-bg_lvl med=   nan dB
v16 X=0.5 0.1-1.0s                 n= 83 level_excess med=  -0.45 p5=  -21.71 | fgproj_excess med=  -0.89 p5=  -54.21 | preonset_lvl-bg_lvl med=-10.51 dB
v16 X=0.5 onset>=1.0s (bg first)   n=217 level_excess med=  -2.49 p5=  -66.71 | fgproj_excess med=  -6.07 p5=  -84.25 | preonset_lvl-bg_lvl med= -5.09 dB
v16 X=1.0 onset<0.1s (cold, n)     n=147 level_excess med=  -0.90 p5=  -11.93 | fgproj_excess med=  -3.30 p5=  -31.54 | preonset_lvl-bg_lvl med=   nan dB
v16 X=1.0 0.1-1.0s                 n= 85 level_excess med=   0.01 p5=  -14.00 | fgproj_excess med=   0.04 p5=  -38.82 | preonset_lvl-bg_lvl med=-10.51 dB
v16 X=1.0 onset>=1.0s (bg first)   n=218 level_excess med=  -1.05 p5=  -49.27 | fgproj_excess med=  -3.51 p5=  -68.68 | preonset_lvl-bg_lvl med= -5.13 dB
