ckpt	subset	side	d_on@0.5	d_rest@0.5	excess_med@0.5	excess_p10@0.5	n@0.5	d_on@1.0	d_rest@1.0	excess_med@1.0	excess_p10@1.0	n@1.0	d_on@2.0	d_rest@2.0	excess_med@2.0	excess_p10@2.0	n@2.0
v8	near_speech	dt	-4.13	-1.35	-3.86	-26.86	11	-4.62	-1.26	-2.20	-34.12	11	-1.43	-1.25	-0.56	-10.35	11
v8	near_speech	near	-1.24	-0.35	-0.49	-11.29	27	-1.49	-0.44	-0.28	-6.52	25	-0.60	-0.81	0.03	-1.62	14
v8	none	dt	-2.21	-1.37	0.21	-19.96	11	-5.02	-1.12	0.51	-7.10	11	-2.21	-0.99	-1.66	-6.30	11
v8	none	near	-0.30	-0.17	-0.05	-4.35	27	-0.23	-0.12	-0.10	-2.50	25	-0.30	-0.52	-0.03	-3.77	14
v8	stream	dt	-0.74	-0.97	0.27	-6.86	11	-0.29	-0.89	0.39	-5.94	11	-0.28	-0.95	0.04	-0.62	11
v8	stream	near	-0.55	-0.46	-0.45	-23.94	19	-0.92	-0.22	-0.69	-26.58	17	-1.34	-0.52	-0.55	-25.93	7
v8	none	dawn	-4.00	-2.01	-1.15	-27.09	446	-2.74	-1.95	-0.68	-14.54	450	-2.28	-1.85	-0.29	-6.22	450
v16	near_speech	dt	-3.21	-1.02	-1.18	-14.19	11	-1.99	-1.02	-0.16	-16.64	11	-1.46	-0.88	-0.03	-3.34	11
v16	near_speech	near	-0.93	-0.40	-0.60	-9.95	27	-0.66	-0.40	-0.43	-7.58	25	-0.35	-0.30	-0.03	-1.39	14
v16	none	dt	-1.29	-1.04	-0.12	-16.32	11	-2.19	-1.09	0.50	-6.57	11	-0.99	-1.22	-0.30	-2.29	11
v16	none	near	-0.36	-0.17	-0.12	-2.94	27	-0.31	-0.14	-0.10	-1.53	25	-0.30	-0.18	-0.04	-1.44	14
v16	stream	dt	-1.00	-0.88	-0.26	-4.06	11	-0.51	-0.79	-0.09	-3.91	11	-0.27	-0.87	0.24	-0.47	11
v16	stream	near	-0.43	-0.46	-0.31	-11.18	19	-0.87	-0.18	-0.38	-6.30	17	-1.37	-0.21	-0.60	-8.34	7
v16	none	dawn	-3.49	-1.59	-1.39	-24.57	446	-2.49	-1.55	-0.78	-11.91	450	-2.20	-1.46	-0.44	-6.11	450
